CLUSTER_GRUPO;CEP_RISCO;DS_MOD_PRC;MOD_PRC;DS_MOD_ADC;MOD_ADC;OFERTA;OFERTA_GERAL;OFERTA_DIGITAL;OFERTA_URA;OFERTA_PAP;OFERTA_OUTBOUND
G1;d. SEM RISCO;HVI3;R01;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R01;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R01;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R01;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R02;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R02;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R02;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R02;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R03;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R03;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R03;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R03;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R04;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R04;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R04;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R04;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R05;G1 - BHV;R01;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R05;G1 - BHV;R02;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R05;Restritivos;y. Sem Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R05;Restritivos;z. Com Rest;15;15;15;15;15;15
G1;d. SEM RISCO;HVI3;R06;G1 - BHV;R01;15;15;15;15;15;15
